Id,Churn
1250,0.05764272537869504
1251,0.2886685075344671
1252,0.00255870316467598
1253,0.8994694651457426
1254,0.07046617815645294
1255,0.002624161508116293
1256,0.6812901673895198
1257,0.6531008156846984
1258,0.002981009011715153
1259,0.49228897014321726
1260,0.8885417461085076
1261,0.016291773744119293
1262,0.22599066272530166
1263,0.2472930940205799
1264,0.2357039102860894
1265,0.3436797718387694
1266,0.31237463019670375
1267,0.3049114129304661
1268,0.6851792868751848
1269,0.34918436878411946
1270,0.011513827745107232
1271,0.005926784467015693
1272,0.09052258219577584
1273,0.016252246935742086
1274,0.0029912868258640027
1275,0.22456401401011938
1276,0.008180223855564196
1277,0.0010893782892368968
1278,0.09048794468469662
1279,0.276817377882232
1280,0.03612291183557498
1281,0.6381892553363754
1282,0.8766611929240699
1283,0.2967026212472373
1284,0.632358517508055
1285,0.18630812439679434
1286,0.07944905722469657
1287,0.496522636534969
1288,0.631812856429582
1289,0.04847241383870818
1290,0.2315911352983521
1291,0.5727892766278407
1292,0.08991962391187029
1293,0.01757583425884496
1294,0.30015797572003483
1295,0.48667170709925117
1296,0.04523330353981617
1297,0.2593131442011256
1298,0.23425236842842342
1299,0.5362352197108533
1300,0.7586562524697886
1301,0.8995325218023509
1302,0.09655261092749814
1303,0.6662895687666224
1304,0.1707594106191533
1305,0.06573165839413536
1306,0.18018509853251014
1307,0.04821747454944221
1308,0.12910559187705992
1309,0.8056762025503117
1310,0.14385751252319115
1311,0.49510385700370063
1312,0.33838519434784964
1313,0.019911059750462933
1314,0.010009866948443882
1315,0.226635009904966
1316,0.0027257922258368357
1317,0.36223144030437643
1318,0.017049066947927786
1319,0.00680407096115605
1320,0.15555820403692064
1321,0.007831023530042126
1322,0.5455652768183897
1323,0.33422990475506803
1324,0.11550490323305972
1325,0.39971524227909394
1326,0.6557481520795545
1327,0.06477963763339532
1328,0.6785399296849586
1329,0.35035628958896736
1330,0.766571956151669
1331,0.16442312153683813
1332,0.20591534934810538
1333,0.13403178969660678
1334,0.006668418567980142
1335,0.6037772404538997
1336,0.0273565838731722
1337,0.7024234314512913
1338,0.006300977163575636
1339,0.7158713868512462
1340,0.015880906609100662
1341,0.2541627829381768
1342,0.014713702899624396
1343,0.10280057379118235
1344,0.018956182507460183
1345,0.11840305081523626
1346,0.073881679079517
1347,0.004875121831324667
1348,0.7273835468679498
1349,0.007436952491802718
1350,0.012974508438026111
1351,0.01651012115949283
1352,0.0377549479375037
1353,0.3478677193747075
1354,0.33378619455727293
1355,0.7062349055564705
1356,0.061106444139116194
1357,0.49255553177988115
1358,0.007667092489763563
1359,0.23704633227862634
1360,0.17221595304982584
1361,0.11101643762509716
1362,0.5953634137647069
1363,0.0074184291970691265
1364,0.18410785392827203
1365,0.48595367417556135
1366,0.1975135251469206
1367,0.028086196883303067
1368,0.14058903269338588
1369,0.09585252404765894
1370,0.04270317197934806
1371,0.7574625117822983
1372,0.01287398479905784
1373,0.2733299795500319
1374,0.01924003771422001
1375,0.25482490047893025
1376,0.061518922750231665
1377,0.39579522309126836
1378,0.341283371191463
1379,0.15883794879670954
1380,0.728700825150305
1381,0.472194087933755
1382,0.369412856042429
1383,0.004324026939285693
1384,0.5907148697485592
1385,0.7258202204389683
1386,0.6913613139319488
1387,0.07546591899421759
1388,0.6645641824662224
1389,0.6619941890756017
1390,0.5367094769806752
1391,0.03408925497448384
1392,0.6934621716133229
1393,0.11407866380565104
1394,0.006662554643380106
1395,0.49804908267540604
1396,0.09808609722496238
1397,0.0076964916555860826
1398,0.23953231573444184
1399,0.211020595421001
1400,0.2850909525748305
1401,0.04905771236363919
1402,0.5341746543810498
1403,0.009481300724545614
1404,0.10721476378592702
1405,0.13122414346455366
1406,0.3234827160141048
1407,0.3796548918103702
1408,0.07470956686622497
1409,0.0018233709329200398
1410,0.04028407293881069
1411,0.0050269605483209585
1412,0.4282027372667714
1413,0.6265943743472818
1414,0.015273406108919335
1415,0.06762210740192125
1416,0.188171773520032
1417,0.006497569379412403
1418,0.08194138891927172
1419,0.4522316373625846
1420,0.04525161670553026
1421,0.0031500314045498226
1422,0.015905297329935526
1423,0.007224835389822153
1424,0.0827687964412128
1425,0.02765340730146626
1426,0.028639029874133814
1427,0.09613557595013031
1428,0.7339770159674519
1429,0.3951415788745148
1430,0.17995268785334045
1431,0.33370149693817286
1432,0.25902815526160955
1433,0.011500540924088072
1434,0.7631398195349075
1435,0.20585071038060945
1436,0.2366398373560423
1437,0.1553695515456346
1438,0.4269359205827283
1439,0.38430730802333235
1440,0.3666261073301064
1441,0.48372560291285277
1442,0.11843392785137354
1443,0.5949147290526104
1444,0.18478809207090616
1445,0.16498723188117856
1446,0.11762957702344493
1447,0.17002908595413765
1448,0.08427854532142055
1449,0.8782428631202656
1450,0.045933621886781274
1451,0.707234916613546
1452,0.5015252943206685
1453,0.005738372400079581
1454,0.1131976669610942
1455,0.04376256953438444
1456,0.13122250773138477
1457,0.14450036937955785
1458,0.3527149798025803
1459,0.7779539896160433
1460,0.7377475180285692
1461,0.00600525610318248
1462,0.005173101007407043
1463,0.35637004012293644
1464,0.4196049928660163
1465,0.5946740982386832
1466,0.034229117946785285
1467,0.01604310181987669
1468,0.016158689307361838
1469,0.4003292810418557
1470,0.2217149351671049
1471,0.02968269584329681
1472,0.36859089078651924
1473,0.290578250439196
1474,0.40523683245475384
1475,0.8577588475246215
1476,0.022984699890136802
1477,0.009892189929095336
1478,0.3966951924686451
1479,0.2047731504061464
1480,0.01182437867590927
1481,0.64742943660968
1482,0.004636708346391439
1483,0.12416759280244058
1484,0.1535638493614856
1485,0.3630887283330191
1486,0.044255046558088595
1487,0.08871078115310864
1488,0.14357206082745322
1489,0.15309619891713194
1490,0.6294226412432187
1491,0.009248849681528256
1492,0.0030726048403294207
1493,0.18111094514229514
1494,0.7656319353961889
1495,0.38564625441656103
1496,0.33911805646042276
1497,0.23889709605042359
1498,0.2347199574123446
1499,0.20131958171890108
1500,0.015380530945922111
1501,0.030289586542579978
1502,0.0035244576726082308
1503,0.14683655029619988
1504,0.9795889584688261
1505,0.3815872718676313
1506,0.7299649059361247
1507,0.25713423281641984
1508,0.7080636523910855
1509,0.5562716476163194
1510,0.1171856859101871
1511,0.015827630407427046
1512,0.14890152967849501
1513,0.260571648386511
1514,0.017536843073761334
1515,0.5387825118301794
1516,0.07047104345800224
1517,0.5819243326076986
1518,0.4613586844310066
1519,0.09199114149026466
1520,0.031568550886506806
1521,0.10763344854444402
1522,0.007957264021986148
1523,0.2625151364651767
1524,0.008638051332807435
1525,0.5417757066583042
1526,0.07092251158037477
1527,0.8274288540231405
1528,0.11243062853917139
1529,0.5695242030033304
1530,0.17010401936147315
1531,0.14277433640052606
1532,0.0035477662836097845
1533,0.2160913006860492
1534,0.026091840021500758
1535,0.12736944195272715
1536,0.07108313244052816
1537,0.3109805135144172
1538,0.0035565714050462102
1539,0.3973286178851347
1540,0.024931922659832243
1541,0.6355437956306476
1542,0.2430715636640388
1543,0.0022306684345546096
1544,0.03921611303113767
1545,0.4835108677484917
1546,0.09211140293915039
1547,0.3712651507738948
1548,0.4663625534093955
1549,0.07305712285080707
1550,0.9183261868806738
1551,0.740637440229851
1552,0.29530344443658324
1553,0.005946046246096058
1554,0.005219558686661386
1555,0.044060733993950316
1556,0.11967689850940286
1557,0.5287143266219801
1558,0.041038237913851014
1559,0.00931820110743633
1560,0.3027928915300418
1561,0.006436064204905214
1562,0.02548220896731977
1563,0.5114018330883099
1564,0.08114136609835362
1565,0.2726221558260508
1566,0.01792985085866873
1567,0.049400527237396
1568,0.7514716384141203
1569,0.015489330543920963
1570,0.2843914963489079
1571,0.0641604115042071
1572,0.19681999257088115
1573,0.017032839342333284
1574,0.5221834680265852
1575,0.8646387859952087
1576,0.03912960662491693
1577,0.055047631711270965
1578,0.28146555283035096
1579,0.2786842667627153
1580,0.7850992639341626
1581,0.04654635420744115
1582,0.32439963310428904
1583,0.015229823803050354
1584,0.5385176243226244
1585,0.44582842772669884
1586,0.025542076986636776
1587,0.07393518544419164
1588,0.005593468191873488
1589,0.4750514154114178
1590,0.22876982676578528
1591,0.33921883993336877
1592,0.8527746636090597
1593,0.19413659346374207
1594,0.002688433427413096
1595,0.3743904945636464
1596,0.21210329344156992
1597,0.08042552982270908
1598,0.07784397786232097
1599,0.37793357822687307
1600,0.5663615332942661
1601,0.33932964562972784
1602,0.6142370932610716
1603,0.6230120755000321
1604,0.023986362165602768
1605,0.17730871419604965
1606,0.14755900408593578
1607,0.1766882839564185
1608,0.01257485115600841
1609,0.5860461907965869
1610,0.06473240621635483
1611,0.30404847068314517
1612,0.9056444916962836
1613,0.09370800108618277
1614,0.33576157937477785
1615,0.16900136189035236
1616,0.32361539751935153
1617,0.16516859988550767
1618,0.3848350323012837
1619,0.39108312105284004
1620,0.01272837774128487
1621,0.3269992615488206
1622,0.046855328021558444
1623,0.3593864922505381
1624,0.015985203078654104
1625,0.050553801382526284
1626,0.003070925953415285
1627,0.07425054732999375
1628,0.5430294038709713
1629,0.20665407591469753
1630,0.06599487387812848
1631,0.03165060616450051
1632,0.26982313633697663
1633,0.11394182347942489
1634,0.08976414887415314
1635,0.005551083688525535
1636,0.006523844562057244
1637,0.9237840745458195
1638,0.6261137328847388
1639,0.5259843078778899
1640,0.5384161783023306
1641,0.2089197824115179
1642,0.020192991930867134
1643,0.14515522644970527
1644,0.2830329392982353
1645,0.21391433164848833
1646,0.0387971906762749
1647,0.2943836167095623
1648,0.20319146920952702
1649,0.521659738106383
1650,0.04199260780680184
1651,0.13739915720928145
1652,0.13030190932248317
1653,0.7240570416215102
1654,0.007406867893541267
1655,0.3512492346744768
1656,0.04616500217408706
1657,0.0337777422920788
1658,0.01749997494420761
1659,0.4774623628351576
1660,0.2627682099972285
1661,0.008172815618051606
1662,0.007006205402242489
1663,0.25314205210209356
1664,0.14769415085967247
1665,0.8380799853239493
1666,0.19807156186918592
1667,0.1496037315378703
1668,0.036414438649551774
1669,0.10793907617343974
1670,0.802158375521053
1671,0.5189881169744397
1672,0.10490843675541306
1673,0.08556813803535014
1674,0.03100969536027702
1675,0.3618868572814378
1676,0.5463685334663163
1677,0.020619513327708575
1678,0.39868261421427376
1679,0.25112738223872383
1680,0.13100364728297578
1681,0.013874999292933295
1682,0.5154032027107511
1683,0.28075226670161074
1684,0.48248425348042384
1685,0.005543698635319596
1686,0.7384483789930703
1687,0.2849416720059956
1688,0.4126792415308467
1689,0.03676434041587301
1690,0.013465520121076855
1691,0.2948777751674139
1692,0.13281613236203085
1693,0.3672219708480346
1694,0.06093784938499117
1695,0.18903315332937767
1696,0.49618028941856696
1697,0.3114204976875715
1698,0.07058048387534238
1699,0.08443810395107204
1700,0.011724903257651659
1701,0.1716745969811433
1702,0.024748362749921905
1703,0.023579401640036097
1704,0.6696475555356945
1705,0.07809256745955857
1706,0.4563876970189988
1707,0.17858385112668257
1708,0.6630157493242305
1709,0.5064533934212261
1710,0.00837636997648388
1711,0.5341746543810498
1712,0.013789800081053643
1713,0.5019448192201879
1714,0.09053606644731677
1715,0.008454051918996555
1716,0.299478905676116
1717,0.010617472983157416
1718,0.006986405130792605
1719,0.2747006456795563
1720,0.003794017408979742
1721,0.6427986530214126
1722,0.42054862011181177
1723,0.009273695277585038
1724,0.7959200187035568
1725,0.3863619055041765
1726,0.43981829926741783
1727,0.07491640906765717
1728,0.013004403420921101
1729,0.7941302023307505
1730,0.6464973526948421
1731,0.4885456487471239
1732,0.5024119708751942
1733,0.05848593998047277
1734,0.37421491475018165
1735,0.37811587447125616
1736,0.07154261318568525
1737,0.6799135342459176
1738,0.012755290330375226
1739,0.010813712645077429
1740,0.5556759062555133
1741,0.15973879323190826
1742,0.0032828513360748757
1743,0.2598977377749011
1744,0.008199091299704963
1745,0.005224765331995359
1746,0.33006342497854496
1747,0.026727353050473975
1748,0.09069340779220235
1749,0.0031401102706881674
1750,0.3336260920889044
1751,0.5396760637871468
1752,0.232033701585012
1753,0.7297168544147188
1754,0.031074245543532362
1755,0.07452726574385934
1756,0.11038489485701916
1757,0.009105360700513983
1758,0.8663834966902324
1759,0.5950141018269403
1760,0.006198995857891689
